piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
12032,124.0,,4,2,3,1164.0,2306,0,0,1997.0,1,1,1,0.0,sur
12033,137.0,,3,2,5,2070.0,4927,0,1,,1,1,0,,desconocido
12034,60.0,,2,1,3,816.0,2832,0,0,,0,1,0,,desconocido
12035,65.0,,2,1,3,780.0,2460,0,0,,0,1,0,,desconocido
12036,355.0,,5,4,1,,3648,1,0,,1,1,1,0.0,sur
12037,74.0,,2,1,1,1393.0,5135,0,0,,0,1,0,,este
12038,354.0,,8,4,5,,5565,1,0,,1,1,0,,este
12039,65.0,,3,1,3,777.0,2446,0,0,,1,1,0,,desconocido
12040,88.0,82.0,3,1,2,1092.0,2943,1,0,1912.0,0,1,0,,norte
12041,92.0,91.0,3,2,2,,2500,0,0,,0,1,1,0.0,este
12042,40.0,,1,1,-1,475.0,2150,0,0,,0,1,0,,desconocido
12043,231.0,,4,1,1,0.0,6818,1,0,1943.0,1,1,0,,desconocido
12044,91.0,,2,2,-1,994.0,2473,0,1,,1,1,0,,desconocido
12045,120.0,,3,2,2,1655.0,4125,0,0,,1,1,1,0.0,sur
12046,56.0,46.0,1,1,3,1197.0,5339,0,0,2008.0,1,1,1,0.0,sur
12047,116.0,90.0,3,2,2,1913.0,5233,0,0,,1,1,0,,norte
12048,80.0,74.0,2,1,3,604.0,1438,0,0,,1,1,0,,desconocido
12049,66.0,,3,1,4,583.0,1667,0,0,1972.0,0,1,0,,oeste
12050,45.0,,2,1,3,512.0,2087,0,0,1945.0,0,1,0,,desconocido
12051,126.0,,3,2,4,1485.0,3333,0,0,,1,1,1,25000.0,oeste
12052,70.0,,2,1,2,743.0,2141,0,0,,0,1,0,,este
12053,464.0,,4,5,3,,10269,0,0,,1,1,0,,desconocido
12054,55.0,,2,1,3,787.0,2944,0,0,,0,1,0,,desconocido
12055,119.0,,3,1,1,1724.0,4412,0,0,,1,1,0,,este
12056,133.0,106.0,4,2,1,1758.0,4060,0,0,,1,1,1,0.0,desconocido
12057,206.0,144.0,5,4,6,2501.0,4918,0,1,,1,1,1,0.0,desconocido
12058,296.0,,6,7,1,,6588,0,0,,1,1,0,,desconocido
12059,37.0,,1,1,1,,4459,0,0,,0,0,0,,desconocido
12060,126.0,91.0,3,2,2,1009.0,1825,0,0,1983.0,0,1,1,0.0,desconocido
12061,60.0,50.0,3,1,4,686.0,2250,0,0,1968.0,0,1,0,,sur
12062,266.0,,4,5,2,0.0,6541,0,1,,1,1,1,0.0,desconocido
12063,56.0,,2,1,4,780.0,2857,0,0,,0,1,0,,desconocido
12064,70.0,56.0,2,1,4,913.0,2843,0,0,,1,1,0,,desconocido
12065,169.0,,4,3,1,2035.0,3905,0,0,1987.0,1,1,1,0.0,este
12066,230.0,,4,3,3,1536.0,5435,0,0,,1,1,1,0.0,desconocido
12067,400.0,,5,4,3,0.0,4988,0,0,,1,1,1,0.0,oeste
12068,80.0,,2,1,1,1621.0,6000,0,0,1939.0,0,1,0,,este
12069,235.0,,5,4,1,2480.0,3830,0,0,,1,1,1,0.0,desconocido
12070,82.0,61.0,2,2,1,1712.0,6341,0,0,,1,1,0,,sur
12071,366.0,256.0,5,3,1,0.0,9836,0,0,1970.0,1,1,1,0.0,oeste
12072,45.0,,2,1,3,1064.0,5533,0,0,1930.0,0,1,0,,este
12073,194.0,,5,2,3,2333.0,4124,0,0,,1,1,1,0.0,desconocido
12074,179.0,,5,5,1,,5581,0,0,,1,1,0,,oeste
12075,83.0,78.0,2,2,2,910.0,2386,0,0,,0,1,0,,oeste
12076,103.0,80.0,3,2,1,,1641,0,0,,1,1,0,,oeste
12077,58.0,55.0,2,1,1,,3414,1,0,1968.0,0,0,0,,desconocido
12078,121.0,,3,1,-1,1323.0,2893,0,0,,1,1,0,,desconocido
12079,127.0,,3,2,4,1943.0,4882,0,0,,1,1,1,0.0,desconocido
12080,145.0,107.0,3,2,6,1850.0,4000,1,0,1937.0,1,1,0,,este
12081,110.0,,3,1,3,740.0,1355,0,0,,0,1,0,,este
12082,68.0,,1,1,1,1551.0,6603,0,0,1978.0,1,1,0,,sur
12083,37.0,33.0,2,1,2,901.0,5270,0,0,1900.0,0,0,0,,desconocido
12084,42.0,35.0,1,1,-1,625.0,2857,0,0,,1,0,0,,desconocido
12085,92.0,83.0,3,1,2,,3793,0,0,1925.0,1,1,0,,sur
12086,71.0,,2,1,1,,3168,0,1,,1,1,0,,desconocido
12087,100.0,,3,1,3,1542.0,4450,1,0,,1,1,0,,sur
12088,121.0,,3,2,5,1462.0,3388,0,0,,1,1,0,,desconocido
12089,136.0,76.0,3,1,1,690.0,1000,0,0,1967.0,0,1,0,,este
12090,215.0,,4,3,1,2331.0,3716,0,0,1947.0,1,1,0,,este
12091,69.0,55.0,3,2,-1,491.0,1297,1,0,1974.0,0,1,0,,desconocido
12092,80.0,,2,1,1,1038.0,2999,0,0,1970.0,1,1,0,,este
12093,110.0,74.0,2,2,1,1416.0,3545,1,0,1999.0,1,1,1,0.0,este
12094,49.0,,1,1,2,1323.0,7143,0,0,,0,1,0,,desconocido
12095,89.0,,3,1,2,1161.0,3202,0,0,1975.0,1,1,0,,norte
12096,255.0,183.0,4,3,3,2457.0,4118,0,0,1975.0,1,1,1,0.0,sur
12097,72.0,57.0,1,1,1,,2708,0,0,,1,1,1,0.0,desconocido
12098,118.0,,2,2,1,2245.0,6398,0,0,2003.0,1,1,1,0.0,este
12099,110.0,,3,2,1,1174.0,2636,0,0,2002.0,1,1,1,0.0,oeste
12100,66.0,,2,1,1,979.0,3333,0,0,1960.0,0,1,1,0.0,oeste
12101,83.0,78.0,3,1,1,840.0,2133,0,0,1976.0,0,1,0,,sur
12102,425.0,345.0,6,4,7,0.0,5529,1,0,1964.0,1,1,1,0.0,oeste
12103,93.0,,2,1,1,1323.0,3763,0,0,,1,1,0,,este
12104,150.0,,4,2,1,2012.0,4333,1,0,1915.0,1,1,0,,desconocido
12105,95.0,88.0,2,1,6,1006.0,2411,0,0,1999.0,1,1,1,0.0,desconocido
12106,152.0,146.0,2,1,1,2516.0,6447,1,0,,1,1,0,,sur
12107,96.0,,2,2,4,976.0,2281,0,1,,1,1,1,0.0,desconocido
12108,175.0,,4,2,-1,976.0,1251,1,0,,1,1,0,,desconocido
12109,229.0,,4,2,8,2159.0,3122,0,0,,1,1,0,,este
12110,110.0,,3,1,-1,1485.0,3818,1,0,1880.0,1,1,0,,sur
12111,70.0,,2,1,3,762.0,2214,0,0,,1,1,0,,desconocido
12112,43.0,,2,2,5,1262.0,7558,0,0,1930.0,1,0,0,,sur
12113,85.0,75.0,3,1,-1,884.0,2234,1,0,,1,1,1,0.0,desconocido
12114,210.0,,2,3,2,0.0,7614,0,0,1950.0,1,1,0,,este
12115,193.0,,5,3,5,1735.0,2746,1,0,,1,1,1,0.0,desconocido
12116,93.0,,3,1,1,,2280,0,0,,1,1,0,,desconocido
12117,167.0,,3,4,4,2347.0,6587,0,0,,1,1,0,,desconocido
12118,147.0,,3,2,3,,6667,0,1,,1,1,0,,desconocido
12119,126.0,,2,3,5,2378.0,6548,0,0,,1,1,1,45000.0,sur
12120,74.0,68.0,3,1,6,1081.0,3446,0,0,1968.0,1,1,0,,este
12121,65.0,60.0,3,1,3,732.0,2262,0,0,1965.0,0,0,0,,sur
12122,124.0,,3,2,2,2012.0,5242,1,0,,1,1,1,0.0,este
12123,164.0,,3,3,1,1962.0,3829,0,0,,1,1,1,0.0,desconocido
12124,60.0,50.0,4,1,5,423.0,1250,1,0,1960.0,0,1,0,,sur
12125,62.0,49.0,2,1,-1,1072.0,4065,0,0,1970.0,1,1,0,,norte
12126,220.0,208.0,3,3,1,2452.0,3977,0,0,1985.0,1,1,1,0.0,desconocido
12127,60.0,,3,1,4,725.0,2417,0,0,,0,1,0,,desconocido
12128,268.0,,3,3,1,2283.0,4179,0,0,1950.0,1,1,0,,este
12129,75.0,68.0,2,1,4,1781.0,7333,0,0,,1,1,0,,desconocido
12130,50.0,,2,1,-1,489.0,1780,0,0,1955.0,0,1,0,,desconocido
12131,57.0,,3,1,3,579.0,1912,0,0,,0,1,0,,desconocido
12132,148.0,,4,3,4,2377.0,5574,1,0,,1,1,0,,este
12133,100.0,,2,2,4,1542.0,4450,0,0,2003.0,1,1,1,0.0,desconocido
12134,210.0,,2,2,-1,2324.0,3786,0,0,,1,1,1,0.0,desconocido
12135,61.0,54.0,2,1,-1,658.0,2098,0,0,,0,1,0,,desconocido
12136,146.0,,4,2,4,2024.0,4486,0,0,,1,1,1,0.0,desconocido
12137,62.0,57.0,2,1,2,1094.0,4194,0,0,,0,0,0,,sur
12138,144.0,130.0,4,2,8,1758.0,3750,0,0,1980.0,1,1,1,32000.0,este
12139,122.0,108.0,3,2,3,2115.0,5697,0,0,,1,1,1,0.0,este
12140,98.0,87.0,2,1,3,1496.0,4337,1,0,1953.0,1,1,0,,desconocido
12141,63.0,57.0,2,1,3,656.0,2024,0,0,1958.0,1,1,0,,sur
12142,81.0,,2,1,1,976.0,2704,0,1,,1,1,0,,desconocido
12143,319.0,,4,5,4,,12853,0,0,1900.0,1,1,0,,desconocido
12144,100.0,,3,2,9,,2600,0,0,,1,1,0,,desconocido
12145,72.0,,2,1,1,780.0,2222,1,0,,1,1,0,,desconocido
12146,400.0,,6,5,7,0.0,5250,0,0,1960.0,1,1,1,0.0,sur
12147,70.0,,2,1,2,798.0,2357,0,0,,0,1,0,,este
12148,115.0,,4,2,5,1655.0,4304,0,0,1987.0,1,1,1,0.0,desconocido
12149,105.0,100.0,3,2,1,766.0,1486,0,0,1973.0,1,1,0,,desconocido
12150,145.0,130.0,3,2,6,1897.0,4138,1,0,1935.0,1,1,0,,oeste
12151,64.0,,1,1,2,686.0,2109,0,0,2007.0,1,1,1,0.0,desconocido
12152,135.0,125.0,5,2,2,1353.0,2689,1,0,,1,1,0,,desconocido
12153,400.0,,5,6,5,,6875,0,0,1961.0,1,1,1,0.0,desconocido
12154,77.0,,2,2,2,1187.0,3831,0,1,,1,1,1,0.0,desconocido
12155,89.0,,2,2,6,1519.0,4888,0,0,,1,1,1,0.0,desconocido
12156,91.0,83.0,4,1,2,994.0,2473,0,0,1950.0,1,0,0,,desconocido
12157,420.0,270.0,4,3,4,0.0,4750,1,0,1972.0,1,1,1,0.0,desconocido
12158,222.0,,4,3,9,2285.0,3491,0,0,,1,1,1,0.0,este
12159,63.0,,2,1,1,851.0,2857,0,0,,0,1,0,,sur
12160,42.0,,1,1,4,1393.0,9048,0,1,,1,1,0,,desconocido
12161,143.0,,4,2,5,1735.0,3706,0,0,1990.0,1,1,1,0.0,este
12162,183.0,,3,2,4,2324.0,4344,0,0,,1,1,0,,este
12163,133.0,117.0,3,2,5,,6451,1,0,1900.0,0,0,0,,este
12164,94.0,,3,2,5,1122.0,2872,1,0,,1,1,0,,desconocido
12165,224.0,,4,3,1,2347.0,4911,1,0,1900.0,0,1,1,0.0,este
12166,47.0,45.0,1,1,3,851.0,3830,0,0,1991.0,1,1,1,22000.0,este
12167,94.0,,2,2,1,1724.0,5585,0,0,1900.0,1,1,0,,desconocido
12168,80.0,,3,1,2,1161.0,3562,1,0,1963.0,1,1,0,,este
12169,57.0,,1,1,-1,766.0,2737,0,1,,1,1,1,0.0,desconocido
12170,80.0,,3,1,-1,868.0,2312,0,0,1956.0,0,1,0,,desconocido
12171,122.0,,2,2,2,2181.0,5943,0,0,,1,1,1,0.0,desconocido
12172,118.0,,3,2,1,1633.0,4110,1,0,1971.0,1,1,1,0.0,desconocido
12173,300.0,,4,3,-1,0.0,6233,1,0,,1,1,1,0.0,desconocido
12174,115.0,95.0,4,2,5,,1617,1,0,,1,1,0,,desconocido
12175,70.0,65.0,2,2,1,1701.0,7357,0,0,,1,1,0,,sur
12176,75.0,,2,2,1,1299.0,4533,0,0,1982.0,1,0,0,,este
12177,311.0,283.0,4,4,1,0.0,6752,0,0,,1,1,1,0.0,este
12178,143.0,,2,2,2,2181.0,5070,0,0,,1,1,1,0.0,desconocido
12179,85.0,,3,1,3,1108.0,3118,1,0,,1,1,0,,sur
12180,58.0,40.0,1,1,6,,7000,0,0,2020.0,1,1,1,50000.0,este
12181,80.0,,3,1,1,,1375,1,0,,0,1,0,,desconocido
12182,136.0,127.0,4,2,3,1382.0,2757,0,0,1969.0,1,1,1,0.0,sur
12183,51.0,,1,1,1,,6037,0,0,2019.0,1,1,1,0.0,sur
12184,124.0,,2,2,1,,6411,0,0,1920.0,1,0,0,,este
12185,122.0,,4,2,1,881.0,1549,0,0,1984.0,1,1,0,,desconocido
12186,116.0,,3,2,4,2324.0,6853,0,0,1942.0,1,1,0,,oeste
12187,97.0,,2,1,-1,948.0,2165,0,0,2003.0,1,1,1,0.0,este
12188,56.0,,2,1,4,1197.0,5339,1,0,1940.0,1,0,0,,este
12189,56.0,,2,1,3,604.0,2054,0,0,,1,0,0,,desconocido
12190,89.0,,2,2,1,1156.0,3180,0,1,,1,1,0,,desconocido
12191,250.0,,5,4,8,0.0,10600,0,0,,1,1,0,,este
12192,168.0,,4,3,2,2213.0,4405,1,0,,1,1,0,,desconocido
12193,107.0,,3,2,1,1119.0,2513,0,1,,1,1,1,0.0,desconocido
12194,280.0,,5,3,2,2514.0,3393,1,0,,1,1,1,0.0,desconocido
12195,161.0,,4,2,1,1941.0,3845,0,0,2006.0,1,1,1,0.0,desconocido
12196,66.0,,3,1,3,780.0,2424,0,0,,0,1,0,,sur
12197,291.0,,4,4,3,2165.0,3952,0,0,1980.0,1,1,1,0.0,desconocido
12198,105.0,85.0,3,2,3,1610.0,4524,0,0,,1,1,1,0.0,este
12199,69.0,60.0,2,2,-1,1485.0,6087,0,0,2006.0,1,1,1,0.0,sur
12200,91.0,,2,2,3,1724.0,5769,0,0,,1,1,0,,desconocido
12201,58.0,,1,1,2,1689.0,8793,0,0,,1,1,0,,desconocido
12202,160.0,144.0,4,3,1,2076.0,4238,0,0,,1,1,0,,desconocido
12203,283.0,,4,5,4,0.0,5300,0,0,2006.0,1,1,1,0.0,este
12204,67.0,,3,1,3,702.0,2075,0,0,1962.0,0,1,0,,desconocido
12205,97.0,85.0,3,2,1,979.0,2268,1,0,,1,1,0,,sur
12206,190.0,,4,3,4,,3887,0,1,,1,1,1,0.0,desconocido
12207,98.0,86.0,3,2,-1,,2716,0,0,2020.0,1,1,1,0.0,oeste
12208,140.0,,6,6,-1,1391.0,2707,0,0,,1,1,0,,desconocido
12209,80.0,,3,1,5,1234.0,3919,0,0,,1,0,0,,desconocido
12210,70.0,,3,1,5,881.0,2700,0,0,,1,1,0,,desconocido
12211,114.0,,2,2,4,1506.0,3767,0,1,,1,1,1,0.0,desconocido
12212,262.0,204.0,5,4,4,2352.0,3092,0,0,1983.0,1,1,1,0.0,desconocido
12213,275.0,,4,6,4,,9018,0,0,,1,1,1,0.0,este
12214,404.0,,6,4,4,,2995,1,0,1957.0,1,1,1,0.0,desconocido
12215,80.0,76.0,3,1,1,,1606,0,0,1960.0,0,1,0,,sur
12216,55.0,49.0,2,1,3,512.0,1709,0,0,1961.0,0,1,0,,este
12217,173.0,115.0,4,3,2,1894.0,3462,1,0,1900.0,1,1,0,,este
12218,164.0,,3,2,3,2305.0,4787,0,0,1952.0,1,1,0,,este
12219,65.0,,2,1,-1,884.0,2923,0,0,,1,1,0,,sur
12220,81.0,69.0,2,2,1,,4691,0,0,1999.0,1,1,1,0.0,sur
12221,91.0,,2,2,2,1986.0,7016,0,1,,1,1,0,,desconocido
12222,155.0,,3,1,5,1897.0,3871,1,0,1913.0,1,1,0,,sur
12223,80.0,,3,1,4,868.0,2312,0,0,,1,1,0,,desconocido
12224,110.0,100.0,4,2,1,1094.0,2364,0,0,,0,1,0,,norte
12225,65.0,,3,1,2,596.0,1738,0,0,,1,1,0,,este
12226,85.0,,2,2,2,1197.0,3518,0,0,1970.0,1,0,0,,sur
12227,85.0,,2,2,1,1393.0,4471,0,0,2006.0,1,1,1,0.0,oeste
12228,117.0,107.0,3,2,6,1781.0,4701,0,0,2005.0,1,1,1,0.0,sur
12229,55.0,,3,1,2,466.0,1527,0,0,,0,1,0,,desconocido
12230,72.0,,2,1,1,1320.0,4847,0,0,1940.0,0,1,0,,sur
12231,150.0,,4,2,5,,3433,0,0,,1,1,1,0.0,este
12232,75.0,,3,1,5,,1467,0,0,,0,0,0,,desconocido
12233,81.0,,3,1,3,609.0,1433,0,0,,0,1,0,,este
12234,104.0,,3,1,-1,1250.0,3077,1,0,,0,1,0,,este
12235,85.0,,2,1,1,,6059,1,0,,1,1,0,,este
12236,55.0,,2,1,2,583.0,2000,0,0,,0,1,0,,sur
12237,45.0,35.0,1,1,1,523.0,2144,0,0,1998.0,0,0,0,,este
12238,74.0,,2,1,-1,698.0,1865,0,0,,0,1,0,,este
12239,102.0,83.0,3,2,1,1082.0,2505,0,1,,1,1,0,,desconocido
12240,166.0,,4,3,3,,5181,1,0,1962.0,1,1,1,0.0,sur
12241,190.0,,3,2,3,,2937,0,0,,1,1,1,0.0,sur
12242,140.0,130.0,3,2,7,1920.0,4357,0,0,1967.0,1,1,0,,desconocido
12243,97.0,75.0,2,2,2,1530.0,4536,0,0,,1,1,1,0.0,desconocido
12244,52.0,,2,1,5,1368.0,7096,0,0,,1,0,0,,este
12245,96.0,,3,2,8,1187.0,3073,0,0,,1,1,0,,desconocido
12246,173.0,136.0,3,2,4,,2168,0,0,,0,1,0,,desconocido
12247,125.0,,3,2,3,1816.0,4520,0,0,,1,1,1,0.0,este
12248,50.0,45.0,3,1,4,851.0,3600,0,0,,0,1,0,,desconocido
12249,60.0,52.0,1,1,5,1576.0,7667,0,0,1920.0,1,0,0,,este
12250,140.0,,3,2,3,1768.0,3888,0,1,,1,1,1,0.0,desconocido
12251,50.0,,2,1,-1,373.0,1300,1,0,,0,1,0,,norte
12252,33.0,27.0,2,1,-1,744.0,4545,1,0,,1,0,0,,desconocido
12253,250.0,210.0,6,3,2,1059.0,5200,1,0,1965.0,1,1,0,,este
12254,312.0,,5,5,1,,4327,0,0,,1,1,0,,desconocido
12255,75.0,68.0,3,1,2,751.0,2027,0,0,1972.0,0,1,0,,desconocido
12256,90.0,80.0,2,2,3,1678.0,5611,0,0,1962.0,1,1,0,,norte
12257,61.0,49.0,3,1,3,669.0,2143,1,0,1966.0,0,1,0,,desconocido
12258,220.0,214.0,5,4,5,2510.0,4536,0,0,,1,1,1,0.0,oeste
12259,81.0,77.0,1,1,-1,820.0,2111,0,0,1967.0,0,1,0,,desconocido
12260,50.0,,1,1,-1,948.0,4200,0,0,,1,1,0,,desconocido
12261,98.0,,2,2,3,,6173,0,0,1981.0,1,1,0,,sur
12262,61.0,60.0,2,1,-1,705.0,2295,0,0,,1,1,0,,este
12263,118.0,102.0,4,2,1,1428.0,3347,1,0,1956.0,1,1,0,,sur
12264,186.0,164.0,4,3,4,,4274,1,0,1979.0,1,1,0,,desconocido
12265,83.0,78.0,3,1,2,976.0,2639,0,0,1968.0,1,1,0,,desconocido
12266,60.0,50.0,2,1,2,646.0,2083,0,0,1960.0,0,1,0,,desconocido
12267,140.0,,3,2,8,1667.0,3571,1,0,,1,1,1,0.0,desconocido
12268,76.0,,2,2,4,1038.0,3158,0,0,,1,1,1,0.0,desconocido
12269,117.0,,4,2,4,1148.0,2392,0,0,,1,1,0,,desconocido
12270,77.0,70.0,2,2,2,1094.0,3377,0,1,,1,1,0,,desconocido
12271,141.0,,3,2,2,1768.0,3859,0,1,,1,1,1,0.0,desconocido
12272,140.0,131.0,3,3,1,2234.0,5357,0,0,1940.0,1,1,0,,norte
12273,162.0,,2,2,2,1931.0,7377,0,0,,1,1,1,0.0,sur
12274,254.0,,5,3,-1,2232.0,2949,1,0,,1,1,0,,desconocido
12275,240.0,200.0,5,3,7,0.0,8125,1,0,1970.0,1,1,1,0.0,norte
12276,70.0,,2,1,3,,2570,0,0,2006.0,1,0,1,0.0,sur
12277,312.0,,6,2,3,,8654,1,0,,1,1,0,,oeste
12278,75.0,56.0,2,1,1,913.0,2653,0,0,2003.0,1,1,0,,oeste
12279,130.0,121.0,4,2,1,2035.0,5077,0,0,1940.0,1,1,0,,oeste
12280,163.0,,3,2,1,2121.0,4282,0,0,1960.0,1,1,0,,este
12281,92.0,,2,1,-1,702.0,1511,1,0,,0,1,0,,desconocido
12282,94.0,80.0,2,2,-1,780.0,1702,0,0,,0,1,0,,desconocido
12283,77.0,,2,1,1,702.0,1805,0,0,,0,0,0,,desconocido
12284,75.0,70.0,3,2,1,1553.0,6000,0,0,1970.0,1,1,0,,sur
12285,48.0,46.0,2,1,1,,4792,0,0,1931.0,1,0,0,,desconocido
12286,80.0,,3,1,2,777.0,1988,0,0,,0,1,1,20000.0,sur
12287,80.0,66.0,3,1,1,1094.0,3250,0,0,,0,1,0,,oeste
12288,72.0,65.0,3,1,4,,1854,0,0,,1,1,0,,desconocido
12289,79.0,74.0,3,1,4,,2051,0,0,1970.0,1,1,0,,sur
12290,196.0,,5,3,2,2121.0,3561,1,0,,1,1,0,,sur
12291,370.0,,6,4,1,0.0,5676,0,0,1973.0,1,1,0,,este
12292,82.0,68.0,3,1,1,780.0,1950,0,0,,1,1,0,,este
12293,61.0,,1,1,3,1393.0,6228,0,0,1974.0,1,1,1,0.0,este
12294,105.0,100.0,4,2,1,1225.0,2952,0,0,2003.0,1,1,1,0.0,sur
12295,70.0,,2,2,1,1701.0,7357,0,0,,1,1,0,,este
12296,45.0,,2,1,8,762.0,3444,1,0,,1,1,0,,desconocido
12297,142.0,,4,2,4,1885.0,4190,0,0,2002.0,1,1,0,,oeste
12298,75.0,,2,1,1,1032.0,3173,0,0,,1,1,0,,este
12299,58.0,,1,1,1,,8621,0,0,2003.0,1,1,1,0.0,este
12300,55.0,,1,1,3,,4818,0,0,,1,1,1,0.0,desconocido
12301,114.0,,3,2,3,1987.0,5605,0,0,1900.0,1,1,0,,norte
12302,378.0,,4,3,3,0.0,5278,1,0,,1,1,1,0.0,sur
12303,113.0,100.0,3,2,1,1485.0,3717,1,0,,1,1,1,0.0,desconocido
12304,74.0,65.0,1,1,1,1428.0,5338,0,0,,1,0,0,,desconocido
12305,133.0,,3,2,-1,1108.0,1992,0,0,2001.0,1,1,1,0.0,este
12306,380.0,320.0,3,4,1,0.0,4605,0,0,1913.0,1,1,0,,desconocido
12307,232.0,,5,3,2,,3836,0,0,,1,1,1,0.0,desconocido
12308,67.0,,3,1,5,1036.0,3573,1,0,,1,0,0,,desconocido
12309,440.0,,5,4,2,,5398,1,0,,1,1,1,0.0,desconocido
12310,240.0,195.0,6,4,2,2432.0,3583,0,0,1979.0,1,1,1,0.0,sur
12311,343.0,,4,5,6,0.0,8163,0,0,,1,1,1,0.0,desconocido
12312,180.0,,4,3,1,2452.0,4861,0,0,1990.0,1,1,1,55000.0,desconocido
12313,70.0,,3,1,2,780.0,2284,0,0,,0,1,0,,sur
12314,53.0,,1,1,1,1358.0,6887,1,0,1968.0,1,1,0,,este
12315,128.0,,3,3,1,,6641,0,0,1972.0,1,1,1,0.0,desconocido
12316,184.0,,3,2,-1,1724.0,2853,0,0,,1,1,1,0.0,sur
12317,203.0,,4,4,1,0.0,7759,0,0,,1,1,1,0.0,este
12318,219.0,,5,5,3,,5251,0,0,1991.0,1,1,1,0.0,este
12319,100.0,90.0,3,2,1,1200.0,3000,1,0,1985.0,1,1,1,0.0,sur
12320,179.0,,3,2,-1,1200.0,1676,0,0,,1,1,0,,este
12321,115.0,90.0,4,2,3,,1609,0,0,1995.0,1,1,0,,este
12322,119.0,,3,2,3,1756.0,4529,0,0,1945.0,1,1,0,,desconocido
12323,41.0,,2,1,-1,1250.0,7805,0,0,,1,1,0,,desconocido
12324,58.0,,2,1,1,910.0,3414,1,0,,0,0,0,,sur
12325,107.0,,4,2,6,1262.0,3037,0,0,,1,1,0,,este
12326,127.0,,2,2,4,2481.0,7096,0,0,,1,1,0,,sur
12327,77.0,69.0,2,2,3,,9026,0,0,1900.0,1,1,0,,este
12328,85.0,,2,2,1,868.0,2176,0,1,,1,1,1,0.0,desconocido
12329,364.0,,5,4,3,0.0,10797,1,0,1910.0,1,1,1,0.0,desconocido
12330,42.0,,2,1,1,833.0,4167,0,0,1950.0,0,1,0,,este
12331,50.0,,2,1,3,,2520,1,0,,0,1,0,,desconocido
12332,80.0,70.0,3,1,2,,2312,1,0,1970.0,0,1,0,,oeste
12333,70.0,65.0,3,1,-1,725.0,2071,0,0,1960.0,0,0,0,,desconocido
12334,272.0,,4,4,1,0.0,5331,0,0,2006.0,1,1,0,,sur
12335,231.0,191.0,5,3,8,2394.0,3615,1,0,1962.0,1,1,1,0.0,desconocido
12336,68.0,,2,1,2,1027.0,3471,1,0,1954.0,1,1,0,,desconocido
12337,170.0,,4,3,2,,5000,0,0,,1,1,1,0.0,este
12338,93.0,,1,2,1,1667.0,5376,0,0,,0,0,0,,desconocido
12339,250.0,,4,4,5,0.0,9080,0,0,,1,1,1,250.0,desconocido
12340,57.0,53.0,3,1,4,798.0,2895,0,0,1953.0,0,1,0,,este
12341,74.0,62.0,2,1,3,,4311,0,0,,1,1,0,,norte
12342,54.0,,2,1,-1,666.0,2407,1,0,,0,1,0,,desconocido
12343,145.0,,4,2,4,2012.0,4483,1,0,,1,1,1,0.0,este
12344,389.0,300.0,9,4,-1,1943.0,1594,1,0,1956.0,1,1,0,,desconocido
12345,95.0,,3,2,2,948.0,2211,0,0,,1,1,0,,desconocido
12346,360.0,,5,4,3,2165.0,3194,0,0,2005.0,1,1,1,0.0,este
12347,128.0,,3,2,6,1059.0,10156,0,1,,1,1,1,0.0,desconocido
12348,155.0,115.0,4,2,-1,,1355,0,0,1996.0,0,1,0,,sur
12349,67.0,,2,1,4,954.0,3164,0,0,,0,1,0,,oeste
12350,78.0,66.0,4,2,3,1553.0,5769,0,0,,1,1,0,,este
12351,77.0,,2,1,1,1519.0,5649,0,0,1930.0,1,0,0,,desconocido
12352,49.0,48.0,2,1,-1,547.0,2076,1,0,1915.0,0,1,0,,desconocido
12353,540.0,478.0,6,6,1,0.0,6481,0,0,,1,1,0,,este
12354,142.0,,4,2,7,2126.0,4930,0,0,1983.0,1,1,1,0.0,este
12355,63.0,,3,1,3,979.0,3492,0,0,,1,1,0,,este
12356,160.0,,4,2,5,2386.0,5188,1,0,,1,1,1,0.0,este
12357,100.0,83.0,3,2,3,780.0,1600,0,0,1989.0,1,1,0,,sur
12358,105.0,,2,2,1,,2538,0,1,,1,1,1,0.0,desconocido
12359,85.0,75.0,1,1,6,1899.0,7071,0,0,,1,1,0,,desconocido
12360,143.0,100.0,3,2,2,2386.0,5804,0,0,1954.0,1,1,0,,este
12361,125.0,,1,1,4,2417.0,6800,0,0,,1,1,0,,desconocido
12362,95.0,,4,1,2,1382.0,3947,0,0,,1,1,0,,este
12363,194.0,,4,4,8,2295.0,4021,0,0,,1,1,1,0.0,este
12364,101.0,,3,2,2,964.0,2129,0,0,1996.0,1,1,1,0.0,desconocido
12365,144.0,101.0,4,2,1,1108.0,1840,0,0,,1,1,1,0.0,desconocido
12366,176.0,,2,2,6,1108.0,1506,0,1,,1,1,1,0.0,desconocido
12367,74.0,61.0,3,1,4,773.0,2135,1,0,,0,1,0,,desconocido
12368,99.0,,2,2,1,,6313,0,0,,1,1,0,,desconocido
12369,145.0,130.0,4,2,1,1804.0,3862,0,0,1976.0,1,1,0,,oeste
12370,45.0,42.0,2,1,4,833.0,3889,1,0,1930.0,0,1,0,,este
12371,153.0,,3,2,1,2440.0,6928,1,0,1930.0,1,1,0,,oeste
